student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,"Based on your experience, how often has this model given you a response that felt suboptimal?","Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label,best_task_brainstorming_or_generating_creative_ideas,best_task_converting_content_between_formats_e.g.,best_task_data_processing_or_analysis,best_task_drafting_professional_text_e.g.,best_task_explaining_complex_concepts_simply,best_task_latex,best_task_math_computations,best_task_writing_or_debugging_code,best_task_writing_or_editing_essays/reports,best_task_emails,best_task_résumés,subopt_task_brainstorming_or_generating_creative_ideas,subopt_task_converting_content_between_formats_e.g.,subopt_task_data_processing_or_analysis,subopt_task_drafting_professional_text_e.g.,subopt_task_explaining_complex_concepts_simply,subopt_task_latex,subopt_task_math_computations,subopt_task_writing_or_debugging_code,subopt_task_writing_or_editing_essays/reports,subopt_task_emails,subopt_task_résumés
271,"Debugging: I’d use [THIS MODEL] explain tricky concepts, and help debug issues. It’s like having a pair programmer who can suggest solutions or refactor code to be cleaner and faster.  Brainstorming: I’d use it to generate creative ideas—whether that’s product features, research directions, hackathon themes, or business names—and then refine those ideas into something practical.  Proposal Writing & Planning: I’d use it to draft project proposals, business plans, or technical write-ups, then iterate to make them polished and professional.  Emails & Communication: I’d use it to write and improve emails, making them clear, professional, and tailored to the audience — whether for job applications, networking, or collaboration.",4,3,"When working on larger coding projects, the model sometimes “forgets” parts of what we built earlier and can’t fully connect all the pieces. For example, it might rewrite a function but leave out dependencies we created before, breaking the flow of the project. I found this suboptimal because I had to manually remind it of earlier work or restitch the pieces together myself, which slowed down progress.",4,2,"I usually verify a response by quickly Googling the key terms or concepts it mentions to see if they match reliable sources. For coding answers, I often search documentation or forums like Stack Overflow to confirm that the syntax or approach is correct.",ChatGPT,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
271,"I’d use this model to help me break down and plan larger coding projects, design system architecture, and write clean, modular code. I’d also use it for debugging issues across multiple files, suggesting improvements to performance or readability, and generating boilerplate code to speed up development. Beyond coding, I’d use it for brainstorming new features, writing documentation, and drafting technical proposals that explain the project clearly to teammates or stakeholders.",1,3,"When I asked it to write a business report, the response was too generic and lacked broader market insights, so I had to add research and rewrite it to make it creative and useful.",,2,"For coding tasks, I usually verify the model’s response by running the code to see if it works as intended. If there are errors, I debug step by step and cross-check with documentation or other reliable sources.",Claude,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1
271,I would mostly just use it for coding large projects. I would also use it as an assisting tool for coding.,3,3,"When I asked it to write a business plan, the response was very basic and missed key sections like market analysis and financial projections, making it less useful.",,4,I simply run the code and check if it runs properly.,Gemini,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
272,"I used to use this for essay writing. I would never use the older models of [THIS MODEL] as the hallucinations are quite sever. However, the newer more premium models (I ended up making a couple of free accounts for the free use trials of the new model they give each day) are quite fantastic for computational work and even some proof writing. Right now, I mainly use the newer model to help with some surface level explanations, to suggested resources (that doesn't usually work out pretty well) and proof/computational assistance.",5,3,"Fixing and debugging LaTeX code or converting to latex code (anything latex); for simple requests it is okay but anyone with 30 minutes of latex experience can do the same. For more complex and nuanced requests, the code generated is very convoluted for no reason and most of the time doesn't work. If you keep mentioning what goes wrong it may produce a working code but it usually ends up not doing what you want.",2,5,"I either ask it for sources where it got the response for if my request is for something I am not very sure about. If that doesn't work I just use a regular search engine to double check. If it is for proof assistance I usually double check the logic. For newer models, proof writing is pretty okay. However, the old models are very bad for anything that isn't computation.",ChatGPT,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1
272,"In my experience with [THIS MODEL], which was very short, I wouldn't really use it for anything. I haven't used it enough to make a special use case for it but I really hate the interface and design which is a very big reason for not using it. Maybe I can change that, but I don't use AI enough to warrant that.",2,4,Computation question for vector calculus to check my solution. Numbers and methods were all wrong. When I provided it with what to do it did the correct thing.,,5,"For what I used it, which is double checking, I just compare the work to mine.",Claude,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1
272,"The pro model of [THIS MODEL] is by far the best. I would use it for explaining topics, finding resources, generating ""creative ideas,"" proof writing assistance. It for some reason lacks on computation sometimes but I no longer remember a time where it failed at that.",5,2,"Again LaTeX code generation for all models is suboptimal. Also, for proof writing questions, when it hallucinates it does so very badly. The Latex response is suboptiomal because of the same reasons as [ANOTHER MODEL].",,4,"Again, asking for resources of how the response came about, double checking with google or using my brain if possible.",Gemini,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1
273,"proofreading emails and essays, helping me understand lecture content better, fixing bugs in code, troubleshooting daily problems (ex. Dishwasher not working)",4,4,"I have asked it to convert text to .md format. It was not successfully converting the entire text, even after prompting it multiple times",4,3,"If it is a computational question, I will try computing a few examples myself and comparing. In other cases if I am getting factual information I will check the referenced sources to confirm the information is correct.",ChatGPT,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0
273,Generating visuals to give me inspiration. Helping me with web dev coding.,2,3,"When I asked it to generate a critique of a tv show with quotes, it gave a biased response, only including quotes from one character as she was heavily talked about online, and this is where it looked for its information.",,2,I would verify by checking that any information I’m given can be found from a reputable source online.,Claude,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
273,I mainly use [THIS MODEL] for its AI overview feature on google chrome,2,2,"When asking to convert some text to .md, it cannot do so and just outputs the same text unformatted",,2,I would check the sources it provides and confirm they are legitimate and provide information that matches what the AI says,Gemini,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0
274,"I would use this model for help with summarizing information (e.g., powerpoints or PDFs), as well as for planning out a workflow for executing a technical task (like writing code or solving a math problem).",5,2,"I'm a math major and I often find that it can give mathematical proofs which sound correct, but lack key details or make false assumptions. A common one is asking it to prove a delta-epsilon relationship which isn't actually provable. It will often try to make a ""valid"" proof by including a singular false detail. Of course, this is suboptimal as we'd prefer the model tells us the statement is unprovable from the outset.",3,4,"It largely depends on the situation. But a common one is code writing. If I am using this model to write code, I always read its output line by line before using it in my own programs.",ChatGPT,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0
274,Mostly code writing.,3,2,"Often, when asking it to create simple scripts or programs, it'll produce overly complex solutions. For instance, asking it to create a class for a specific purpose in Python. Often, it'll produce a class with every conceivably related method or field. This can be way over-engineered for simpler use cases.",,4,"I mainly use this model to write code. When it produces code, I always read it line by line before using it in my own programs.",Claude,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
274,Mostly for professional or creative writing.,2,3,"If asking it to write an email or cover letter, it can often come out sounding robotic (not very human). In the AI era, this can be an obvious indicator that you are use a gen AI model to produce your writing. This is not optimal if your goal isn't to disclose this fact.",,4,"I read any output produced line by line, before using it myself.",Gemini,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
275,"I would use this model for philosophical questions, conceptual questions, and general coding tasks",5,3,"For simple debugging or troubleshooting, it tends to overcomplicate the solution because it doesn't know the obvious answer. For instance, when it helps me write config files, sometimes it gives very long and elaborate code to include if I have a certain problem, but if I search for documentation, there is a very simple and direct solution.",2,3,"If it is a computation question, I usually have an answer ready before getting a response, so I can just compare my answer/process and its answer. For general inquiries or facts, I would search for a reputable source on Google to verify.",ChatGPT,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
275,"Complex coding tasks, complicated logic or new technologies particularly.",2,4,"I asked it to explain something about processes vs threads for my OS course, and it started touching on much more advanced concepts than what was warranted, and even started writing code for some reason. It was suboptimal because it overcomplicated my question and did not help me understand.",,2,I would seek information from Google or a different source,Claude,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
275,"I use [THIS MODEL] mostly for questions about miscellaneous things (facts, statistics, history).",1,2,It does sometimes not give up to date information because it is trained on older data.,,3,I would search it on Google.,Gemini,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
